dataset,task_type,split,model,accuracy_mean,accuracy_std,f1_mean,f1_std,roc_auc_mean,roc_auc_std,average_precision_mean,average_precision_std,rmse_mean,rmse_std,mae_mean,mae_std,r2_mean,r2_std
ClinTox,classification,random,XGBoost,0.946075085324232,0.006564977495450979,0.48196890243608814,0.07407371565910972,0.8880252100840336,0.03697576804049593,0.5637147702844734,0.11263932866909962,,,,,,
ClinTox,classification,scaffold,LogisticRegression,0.9102990033222591,0.0,0.06896551724137931,0.0,0.6503887269193391,0.0,0.1056813783700576,0.0,,,,,,
ClinTox,classification,scaffold,RandomForest,0.9780730897009967,0.0018196762707812946,0.1,0.13693063937629155,0.7668124392614188,0.028882661071413955,0.30387935956042855,0.013139973712131285,,,,,,
ClinTox,classification,scaffold,XGBoost,0.9767441860465116,0.0,0.0,0.0,0.8551020408163266,0.006659342138801827,0.3370823067984094,0.042456203233043666,,,,,,
ESOL,regression,random,RandomForest,,,,,,,,,1.136112003404945,0.07717769706031953,0.8470013341801215,0.05884537866942437,0.6791929808442086,0.05228870277934825
ESOL,regression,random,Ridge,,,,,,,,,2.042056585115734,0.1002534122469506,1.4956218117560447,0.07556298201167314,-0.03361021833995437,0.11753647956043504
ESOL,regression,random,XGBoost,,,,,,,,,1.1323633475584085,0.07501686210232351,0.852903317732976,0.05226020724116799,0.6816254209862983,0.04841517370042552
ESOL,regression,scaffold,RandomForest,,,,,,,,,2.1739378695145484,0.02959613477642594,1.8927494475336553,0.029549682804327095,-0.43126141959297504,0.03888559123290436
ESOL,regression,scaffold,Ridge,,,,,,,,,1.959992885502659,0.0,1.6381071187237826,0.0,-0.16323994957050658,0.0
ESOL,regression,scaffold,XGBoost,,,,,,,,,2.1059307421977436,0.06277399021983586,1.8309924488526357,0.0636990478185135,-0.3438694602643065,0.08063928132224434
FreeSolv,regression,random,RandomForest,,,,,,,,,2.252376095333861,0.30782744975757453,1.2939627044233395,0.06912919693468852,0.6807269797253068,0.04654270749968018
FreeSolv,regression,random,Ridge,,,,,,,,,2.431141105172448,0.35860203275735847,1.5636445674463368,0.18490944294529296,0.6235620692568142,0.09018819896400136
FreeSolv,regression,random,XGBoost,,,,,,,,,1.8627630429333106,0.2710537932542629,1.1948709081247333,0.0858618205618152,0.7811761273559412,0.03801065047715667
FreeSolv,regression,scaffold,RandomForest,,,,,,,,,2.98956670934398,0.023813238705305658,2.1830975895337312,0.02545358464445751,0.13000684455352846,0.013854692207589553
FreeSolv,regression,scaffold,Ridge,,,,,,,,,3.0083144855955637,0.0,2.085770544308402,0.0,0.11910577143675927,0.0
FreeSolv,regression,scaffold,XGBoost,,,,,,,,,2.891563375183381,0.05430077749645383,2.179751681018248,0.06967774537517774,0.18592347396865663,0.03066695157321085
HIV,classification,random,LogisticRegression,0.8982003891050585,0.006619634617181511,0.26691322814890645,0.013105805494429173,0.7794999596636163,0.014405599251265163,0.24148375354108764,0.01809035487961767,,,,,,
HIV,classification,random,RandomForest,0.9716196498054475,0.0017036369393232799,0.44327533037467,0.04406902900837418,0.8491429717667117,0.015005828648258265,0.47699016493281776,0.047638324057078976,,,,,,
HIV,classification,random,XGBoost,0.971327821011673,0.001654769050214391,0.381873208804126,0.052128630427610796,0.8244197774739831,0.01672697879439922,0.4619023556399444,0.04634771758809428,,,,,,
HIV,classification,scaffold,LogisticRegression,0.8741665656443205,0.0,0.19032761310452417,0.0,0.7463729340999222,0.0,0.1904072502125603,0.0,,,,,,
HIV,classification,scaffold,RandomForest,0.9717541520184266,8.57203032108923e-05,0.2380486975156903,0.00491858728661745,0.796148128119011,0.00717489433094823,0.35588558313363816,0.001700787557379249,,,,,,
HIV,classification,scaffold,XGBoost,0.971948114923021,0.0001838495682883088,0.2452105960090721,0.009991807117414741,0.8062892070359198,0.001421478029889032,0.3357242360006213,0.0005031476967461697,,,,,,
